"text","label_text","style"
"Foreplay is important and should last, at the bare mininum, five minutes.","formal","formality"
"What is a special gift I can give to my brother-in-law on his birthday?","formal","formality"
"Attempt to be authentic and do not act ostentatiously.","formal","formality"
"Good luck on your new adventure.  I hope everything goes well!","formal","formality"
"If they do not, then you will have to continue with your life.","formal","formality"
"Your first kiss, however, should be heavenly.","formal","formality"
"In a family life, this is the most beautiful.","formal","formality"
"Most importantly, be genuine.","formal","formality"
"I know three men I can do that with.","formal","formality"
"You should tell your parents. You can not hide.","formal","formality"
"This is Doctor Izzy speaking.  I love and adore plus-size women!","formal","formality"
"It is okay to jump on him if he is flirting with her.","formal","formality"
"Stick with the boys who are either thirteen or fourteen.","formal","formality"
"Tell him ath you simply want to be friends are are disappointed by his thoughtless actions.","formal","formality"
"That is good, it is similar to getting your father's blessing.","formal","formality"
"Unless you are very desperate wait for him to ask you out.","formal","formality"
"I really like this man.  I am not sure if it is love or just an infatuation.","formal","formality"
"If he insists then it indicates sex is his only goal.","formal","formality"
"I've discovered if I employ a concerted effort, I'm able to visualize a reality that I'm aware is not typically present.","formal","formality"
"I would enjoy having some fun with you, that is why I answered this ridiculous question.","formal","formality"
"Do you feel in that manner?","formal","formality"
"Give your brother some money and inform him that he ought to leave.","formal","formality"
"Possibly he will call you.","formal","formality"
"Something you can o is imagine your life with out him or her.","formal","formality"
"If you really want to keep company with her that much, than you have to make it your top priority.","formal","formality"
"I pick the domestic goddess.","formal","formality"
"Do you love her deeply?","formal","formality"
"Men get bored before women do.","formal","formality"
"You can save money with respect to flowers.","formal","formality"
"I would like to visit the United States of America.  What things would I need.","formal","formality"
"If you are not happy then you need to fix it or leave.","formal","formality"
"Just because he has potential to be a decent boyfriend, does not mean that he will be.","formal","formality"
"She may think that looks unattractive.  In my opinion, blue looks better.","formal","formality"
"You can perform a citizen's arrest.","formal","formality"
"Having a big penis doesn't mean you are good in bed.","formal","formality"
"Yes, it looks extremely beautiful on almost any woman.","formal","formality"
"Men have issues with secrets.","formal","formality"
"Yes, it depend upon the man.","formal","formality"
"People had questioned me, why was I rushing?","formal","formality"
"Both of them do not respect your feelings.","formal","formality"
"Even though I see him each week in PSR I can not find the courage to talk to him.","formal","formality"
"I do not find a man appealing who behaves that way frequently.","formal","formality"
"I am attracted to men who shave their legs.","formal","formality"
"Is homosexual, or is it simply curiosity?","formal","formality"
"In my opinion, they do.","formal","formality"
"It is a wrong decision that cannot be undone!","formal","formality"
"I lost my virginity in a park when I was sixteen.","formal","formality"
"They have never met in person but she says they are in love.","formal","formality"
"Ask him if he would like to dance with you.","formal","formality"
"Live life to the fullest and have faith.","formal","formality"
"I do not know if you fell down, but I want to have sex.","formal","formality"
"He knows that you like him, so just ask him on a date.","formal","formality"
"Repel your fear and inform him.","formal","formality"
"I would not drive for five hours just to spend time with someone unless I really liked her a lot.","formal","formality"
"her friend to talk with her on the phone?","formal","formality"
"You should play sports with your male friends.","formal","formality"
"Upon iniitially discovering romantic love, you feel elated, delighted, and joyful simply ruminating on that individual.","formal","formality"
"I cannot picture my life without my husband.","formal","formality"
"We seem to always push away the ones who we love.","formal","formality"
"If you both feel the same way when you are older, then go for it.","formal","formality"
"Tell her, women enjoy hearing the truth. Best of luck to you.","formal","formality"
"You have do decide whether you want to spend the rest of your life with someone with whom you constantly argue.","formal","formality"
"I use the term 'man' very lightly when describing you.","formal","formality"
"Personally, I prefer A and B cups.","formal","formality"
"Any woman looks attractive when standing beside an unattractive man.","formal","formality"
"I would date someone ten years younger.  Who wants to date an older woman?","formal","formality"
"It has happened to me, and now I am dating said person.","formal","formality"
"Just be honest about your feelings towards her.","formal","formality"
"Show her your nude infant photographs.","formal","formality"
"Why do homosexuals look to marriage?","formal","formality"
"We participated in coitus on the hood of my car in the light rain.","formal","formality"
"Why should men grow up if women expect men to act like that?","formal","formality"
"You need to do this a few times to get comfortable.","formal","formality"
"While having intercourse is similar to a fantasy.","formal","formality"
"At the moment, I think he is angry, upset and unwilling to be with you.","formal","formality"
"If anyone knows the answer, please let me know.","formal","formality"
"Red stands for love, black stands for death, and so on.","formal","formality"
"I like someone with some weight because I feel cheated with a thin one.","formal","formality"
"If you so not know, ask someone who has the answer.","formal","formality"
"His attempts to make it up to you will be enjoyable.","formal","formality"
"The one that pick on you usually likes you.","formal","formality"
"Alright, I have been attracted to this girl since I was in the Ninth grade.","formal","formality"
"Did you see her looking at you?","formal","formality"
"I never knew that life could be so exceptional.","formal","formality"
"All right, I am very, very into this one man and I'm unaware as go his feelings in return.","formal","formality"
"What is best for the both of you?","formal","formality"
"At least she didn't give you a fake number.","formal","formality"
"Therefore, in my opinion, you are not promiscuous.","formal","formality"
"However, let them get married if they cannot control themselves.","formal","formality"
"She calls him often.","formal","formality"
"Why bother if you are already doing it?","formal","formality"
"Many times you have loved a man, but were not sure if he loved you back.","formal","formality"
"Should I break up with him because of his mother?","formal","formality"
"Make a nice move, and if there is no responce, she is not interested.","formal","formality"
"I have friends that get married after 6 months of dating.","formal","formality"
"Be genuine. Ask after their life and you may receive a response.","formal","formality"
"Demonstrate your skills to her.","formal","formality"
"You will look silly.","formal","formality"
"That is a culture that has things right.","formal","formality"
"If you don't ask the question, you will always wonder about the answer.","formal","formality"
"Tell me your opinion. Thank you.","formal","formality"
"I would suggest not worrying about it overmuch.","formal","formality"
"What is the worst thing that could occur?","formal","formality"
"I am confused and do not know what to do because I hate for the girl to be that way.","formal","formality"
"You should find someone who does not hate you.","formal","formality"
"Do not be rude.","formal","formality"
"That is not true. Most girls are just discreet.","formal","formality"
"Certain men simply have no inclination toward dancing.","formal","formality"
"This is not an intelligent generation.","formal","formality"
"You have one child.  Are you married?","formal","formality"
"It depends on if you were previously able to trust him.","formal","formality"
"Unattractive and overweight men simply accept what they are able to get.","formal","formality"
"People choose to be husbands and wives for reasons.","formal","formality"
"It is not worth it, if all you do is argue.","formal","formality"
"Have a good time in jail asking your cell mate that question.","formal","formality"
"Are you asking if I like you?","formal","formality"
"What did you kiss?","formal","formality"
"Females have curiousity regarding sex with other females, myself included!","formal","formality"
"Twenty to thirty-two is fine and she does not have to be younger than you.","formal","formality"
"The concept is simple.  Treat them honestly and with love.","formal","formality"
"When that occurs, your decision will be easier to make.","formal","formality"
"Phrases to initiate a romance are tawdry. Be genuine and compliment her often. Women like that.","formal","formality"
"He cheated, however, which I believe means I can lift or carry my husband.","formal","formality"
"Try to make the best out of a bad situation.","formal","formality"
"Are you looking for friendship?","formal","formality"
"I believe that he would make a great Valentine.","formal","formality"
"This is difficult due to the many temptations.","formal","formality"
"Does it generally take a year to feel comfortable or bored in a relationship?","formal","formality"
"It will all depend on when you are ready.","formal","formality"
"Of course I would love to meet women.","formal","formality"
"It is just the way things are.","formal","formality"
"It is ok to be friends with someone online, but there should be limits.","formal","formality"
"Can you imagine starting a family with him?","formal","formality"
"Should he refuse your request, his value is too low to begin with.","formal","formality"
"To tell the truth, you will learn, but you must experience things.","formal","formality"
"Hopefully, you married your husband because you love him.","formal","formality"
"Well, the dependence is in the woman's camp. What is it she prefers?","formal","formality"
"I know I have someone who will be waiting when I come home.","formal","formality"
"Get away from it all, go enjoy a massage.","formal","formality"
"I do not know where to start.","formal","formality"
"That depends, are you an attractive individual with an athletic form?","formal","formality"
"Are you referring to your avatar?","formal","formality"
"You can try hanging out all day long together and then you can top it off by giving him a foot massage.","formal","formality"
"If a man cares about you, then he will call.","formal","formality"
"If your behavior is always as it is now, she may come to believe you're in a state of desperation.","formal","formality"
"In my opinion, there is a large difference between 'having intercourse' and 'making love.'","formal","formality"
"First of all, I have four children, so I know being a homemaker is more work than my actual job is.","formal","formality"
"You don't need to stay together, even if you have a child.","formal","formality"
"Are you a young woman from a rural environment or from an urban environment?","formal","formality"
"Getting married and having children can be postponed, but your studies cannot be.","formal","formality"
"I have never attended it.","formal","formality"
"Do you want to be in a relationship with the same man?","formal","formality"
"How often can you have sexual relations with Pamela Anderson?","formal","formality"
"You should make sure that getting your point across does not result in her hating you.","formal","formality"
"This just hits too close to home for me, my mother also, has cancer.","formal","formality"
"I love to run my fingers through curly hair.","formal","formality"
"I am referring to the two of you collectively.","formal","formality"
"The right woman will come along if you are patient.","formal","formality"
"I desire my wife to grow as well.","formal","formality"
"He is obviously shy, perhaps you should make a move.","formal","formality"
"The doctor was surprised as well.","formal","formality"
"Should you have fun with the pair of them simultaneously, she'll most likely have rough sex with you.","formal","formality"
"Where do you live?  I could come over and you could practice kissing me.","formal","formality"
"Maybe you believe it is a no, but it is a yes.","formal","formality"
"No offence but perhaps because your name is 'freakgirl' but if you were to show your face perhaps not.","formal","formality"
"Men do not, only little boys.","formal","formality"
"Maybe ask if they would like to go on a date sometime soon.","formal","formality"
"It happenned to me, twice.","formal","formality"
"You should not go out with a man because you feel the 'necessity' to.","formal","formality"
"You would not be asking, if you really wanted to be with him.","formal","formality"
"And I just pray that it never passes!","formal","formality"
"Most women are waiting for a man to tell her his true feelings.","formal","formality"
"Women are more passionate during sex.","formal","formality"
"Continuously attempt to impress her.","formal","formality"
"Leaning towards me and kissing me gently on only the forehead.","formal","formality"
"I am not that type of person, however I know plenty of people like that.","formal","formality"
"She's concerned only about herself. No, that should not occur on a primary outing.","formal","formality"
"Okay, it depends on how deeply you are starting to experience emotions for this boy!","formal","formality"
"In advance, thank you for the pep.","formal","formality"
"Why do they desire to be married?","formal","formality"
"We like to be approached softly, with some slight chasing.","formal","formality"
"In any event, I married my husband, and wonder if you know the reasons in addition to love.","formal","formality"
"I would like a trip to an amusement park, or a museum.","formal","formality"
"I have feelings for a person and need to know if I am in love.","formal","formality"
"Do you enjoy fake nails or manicured nails?","formal","formality"
"First, plan what you desire and do not worry about what everyone else desires.","formal","formality"
"Now we do all of these things together.  I don't know what I should do.","formal","formality"
"I do not understand you.","formal","formality"
"I asked him if he still liked me.  He said he does but does not act that way.","formal","formality"
"I like the perfume that you wear.","formal","formality"
"Practice being able to unwrap starburst candies with your tongue. Women enjoy it.","formal","formality"
"I think most men do not care, but it does depend on the individual person.","formal","formality"
"It has nothing to do with being vulnerable, young or submissinve.","formal","formality"
"Do not get married so early in the relationship.","formal","formality"
"You are not a good person of you plan to be unfaithful to your wife.","formal","formality"
"Be the best version of yourself, and if he is impressed he will talk to you.","formal","formality"
"You don't want to be with anyone, but that person.","formal","formality"
"He is getting married, stop pursuing it.","formal","formality"
"Did you relay to her the annoying nature of her daily check-ins with you?","formal","formality"
"When I move in i was asked out by my neighbor.","formal","formality"
"Most teen-aged boys prefer teen girls like enjoy fornication.","formal","formality"
"He played a good game of basketball.","formal","formality"
"Do not worry.","formal","formality"
"Are you someone who enjoys arguing and fighting?","formal","formality"
"If his affections tended away from her and toward you, he likely would've terminated the romance to be with you.","formal","formality"
"The most important issue, is not attempt to retaliate at the individual that wronged you.","formal","formality"
"One man willing to move twenty-one hours and fourteen hundred miles just to be with me.","formal","formality"
"Have you seen a doctor yet?","formal","formality"
"Perhaps she is not a shrew, but the thin woman definitely was.","formal","formality"
"You should pursue an active life and not waste my time.","formal","formality"
"It is comparable to over-indulging in chocolate and then complaining because you have gained weight.","formal","formality"
"I traveled there and he was present.","formal","formality"
"If he is single, go for it.","formal","formality"
"If you do not obey men like this, they typically become the sort who beat their wives.","formal","formality"
"Are you or are you not attracted to him?","formal","formality"
"If you are sure, however, then you should tell your parents is you have not already done so.","formal","formality"
"Many people will probably reject you.","formal","formality"
"Do you believe he has the same feelings towards you?","formal","formality"
"Some men only say that word, if they mean it.","formal","formality"
"It appears that he likes you, and should should show him how you feel.","formal","formality"
"I am of the opinion that everyone should keep their own name.","formal","formality"
"Friends are forever because guys come and go.","formal","formality"
"Try to imagine that it was considered love.","formal","formality"
"I believe you should be ready even if your relationship survives the four seasons.","formal","formality"
"All right, presently certain men like women of that type and others, not as much.","formal","formality"
"If you want children, then be a homemaker.","formal","formality"
"Younger men and older women, good idea or not?","formal","formality"
"He wants to continue.","formal","formality"
"You need to remain faithful to your husband. He is the one the you swore vows to.","formal","formality"
"Therefore, there is no alternative to the proper labeling of 'love.'","formal","formality"
"Also, your self-image is very important.","formal","formality"
"I say those things and I am female.","formal","formality"
"Trust me, girls can be just as perverted.","formal","formality"
"Flowers are nice, even if the do not last long.","formal","formality"
"There are films that i have yet to see.","formal","formality"
"She is a very sweet girl, just the person you are looking for!","formal","formality"
"Try to use your brain and not your manhood, maybe she does not love you.","formal","formality"
"No disrespect intended; but, that does sound like a lady's name.","formal","formality"
"I would not take the trouble to call him back.","formal","formality"
"No women I'm attracted to in my list, therefore I choose my neighbors spouse.","formal","formality"
"Marraige is about trust and communication.","formal","formality"
"Do not listen to anyone else's advice.","formal","formality"
"What should I do to be successful with her?","formal","formality"
"Give them a rose and express your love for them.","formal","formality"
"It is unusual, I agree, however it is nothing bad.","formal","formality"
"You need to see discern what's correct for you both.","formal","formality"
"They are woman enough for a man, but they aren't as sophisticated as us.","formal","formality"
"Exactly, especially when she became sick.","formal","formality"
"Due to...as you're aware...attempt to look for your beloved...however, use caution!","formal","formality"
"I cannot assist any further without more information.","formal","formality"
"Kissing is something you cannot do wrong or right.","formal","formality"
"Take time to decide.","formal","formality"
"Enjoying yourself with male friends is acceptable.","formal","formality"
"Merely contemplate those things you enjoy and provide the same in return, somewhat akin to a massage performed with one's tongue.","formal","formality"
"My significant other was definitely my friend first.  That makes it complete euphoria.","formal","formality"
"I would say, that it is more of a trust issue.","formal","formality"
"I need someone to assist me in figuring this out.","formal","formality"
"Then move on if he still does not like you.","formal","formality"
"He probably isn't interested either.","formal","formality"
"Try to make it yourself whenever possible.","formal","formality"
"Can you do anything else besides work and fix things?","formal","formality"
"I told her I sincerely loved her.","formal","formality"
"It seems that all of the male senior students think that freshmen girls are promiscuous, which unfortunate.","formal","formality"
"So, how do I simply kiss him?","formal","formality"
"If you check in the deleted items it should be there.","formal","formality"
"I hope that you find a nice girl to date.","formal","formality"
"I do not believe that is a good idea, you are not there for that purpose.","formal","formality"
"It is a very long list.","formal","formality"
"I would say Brokeback Mountain; you will be happy even if it is a man.","formal","formality"
"If you do not base your relationship on intercourse, then it is ok.","formal","formality"
"I will most likely inform her soon because she is my best friend. In any case, any help would be appreciated.","formal","formality"
"Correct, also it is a portender of misfortune to glimpse the betrothed at the marriage ceremony.","formal","formality"
"Hold on and stay strong and good luck!","formal","formality"
"Um, modest get-together for relatives.","formal","formality"
"If you are skeptical about the performance piece of it, then do not do it.","formal","formality"
"I am married now.","formal","formality"
"I believe it is completely dependent upon age and upbringing.","formal","formality"
"Once you have children, you will need to decide on a last name.","formal","formality"
"Your child will find it difficult enough growing up without a father.","formal","formality"
"Bald men look like children to me, I don't find it attractive.","formal","formality"
"You should give it a chance.  If you end up breaking up with that person, it will be harder to be friends with them.","formal","formality"
"Ask what the score of the last game was.","formal","formality"
"If you are dating the guy you love you need to get rid of your ex.","formal","formality"
"The best and easiest way is to fly or drive to Las Vegas and get married.","formal","formality"
"Of course, let me get to know you more.","formal","formality"
"I prefr a size C or D. Anythign bigger is a waste.","formal","formality"
"Deceive and mislead and then fabricate some more.","formal","formality"
"They have not performed previously and the pleasure is twice as nice!","formal","formality"
"My wife does not like to wear those brands.","formal","formality"
"We are unaware of what you look like.","formal","formality"
"Because opposites attract and we always find a partner for life.","formal","formality"
"I think this is better than my personal life.","formal","formality"
"Don't go anywhere with you new date that you went with your ex.","formal","formality"
"Speak with your best friend and determine if it is agreeable.","formal","formality"
"It sounds strange, but it worked for me, in about three to five days.","formal","formality"
"I do not like it when he teases you about the little things.","formal","formality"
"No, because I am not yet married.","formal","formality"
"A large number of males appreciate heavyset women; they are primarily African American.","formal","formality"
"I most enjoy expressing my feelings to women with poems. Has anyone written one for their significant other?","formal","formality"
"I've previously communicated my affection to her and she expressed her concern about damaging our relationship as friends.","formal","formality"
"If you admire him, then you should not care, stay with him.","formal","formality"
"Do they mock you when you are with him?","formal","formality"
"I adore those people since I'm male and I'm not required to invite a date to the affair.","formal","formality"
"You should not get married if you feel this strongly about it.","formal","formality"
"It's strongly dependent on whether or not a person is vain.","formal","formality"
"You need to move on and enter a relationship with someone who does not hate you.","formal","formality"
"You should becom acquainted with her and sooner or later one of you will ask the other out.","formal","formality"
"I asked him if he was blowing me off.","formal","formality"
"Perhaps some vulgar young men enjoy the younger asian ladies.","formal","formality"
"Make sure it is your decision.","formal","formality"
"Tell him you are looking to keep it casual.","formal","formality"
"Is he not treating you well? You should be happy.","formal","formality"
"This situation is a challenging one with lots of problems.","formal","formality"
"They have been fairly favorable years, not always the easiest.","formal","formality"
"We have seen each other, everyday, for approximately four to five years.","formal","formality"
"Imagine that I am the man you want, and then date me.","formal","formality"
"It never harms anyone to flirt a little!","formal","formality"
"You should stick with what you feel inside.","formal","formality"
"I wish you luck.","formal","formality"
"Is it bad if I have not kissed the girl I have been with for eight months?","formal","formality"
"It is the woman's decision.","formal","formality"
"I believe they look better than many other nations.","formal","formality"
"It would be ok the day after.","formal","formality"
"See if she is avaliable for dinner and a movie.","formal","formality"
"Some men don't think of their partner when they just get to it.","formal","formality"
"Please ask the question in English; I am unable to understand you.","formal","formality"
"I apologize, but I have never felt that way.","formal","formality"
"Remember, no bird has ever tried to fly with one wing.","formal","formality"
"I frequently think about this issue.","formal","formality"
"You will never find a significant other, if you appear to be despondent.","formal","formality"
"I met agirl recently, and I want to know if she likes me.","formal","formality"
"Do not simply sit around and wait for the phone to ring.","formal","formality"
"Be quiet and be whatever sexual orientation that you wish.","formal","formality"
"Many twenty-two-year-old women are in relationships with twenty-seven-year-old men, so the twenty-two-year-old men feel insecure and search for younger women.","formal","formality"
"If he comes to his senses, great; if not, you should move on.","formal","formality"
"He may love you, but he also may want to disappoint his father.","formal","formality"
"You will just humiliate yourself if you apologize to him without committing a mistake. Do not get weak!","formal","formality"
"You should take action before it is too late.","formal","formality"
"This woman doesn't want a man who deceives her.","formal","formality"
"I'd enjoy hearing the viewpoint of an African American woman regarding this subject.","formal","formality"
"Please help me win this debate against her!","formal","formality"
"Almost without exception (not constantly) those are men similar in age to yourself, more or less.","formal","formality"
"When will pepole begin to realize this?","formal","formality"
"I'm unsure concerning what I should do.","formal","formality"
"You visit a bar and drink until you are inebriated.","formal","formality"
"I behaved as such in the company of my present romantic partner.","formal","formality"
"If you have to ask, then that is a negative.","formal","formality"
"Do not sit there and wait untill he realizes that you are a good one.","formal","formality"
"Even though I am getting divorced, I am still stuck with this.","formal","formality"
"You will be fine. Enjoy yourself.","formal","formality"
"Your girlfriend will only think that you are being a jerk.","formal","formality"
"You can't fix the relationship with her parents, but you may be able to fix the relationship with her friends. Why do you ask?","formal","formality"
"Personally now, I would refrain from wedding any female unwilling to relinquish her surname, however, that is merely my feeling.","formal","formality"
"Perhaps you should attempt to pursue young women, given the tendency by men to be offensive.","formal","formality"
"I went out with my ex for three years and then he/she cheated.","formal","formality"
"You will know in time, and I recommend seeing what happens for six months.","formal","formality"
"Well, the one I enjoyed goes something like this.","formal","formality"
"Not all gentlemen break up with their woman.","formal","formality"
"Going there is great fun, and there are plenty of things to do.","formal","formality"
"Is it okay to kiss on the first date?","formal","formality"
"I have a female friend that I am close with.","formal","formality"
"They lust for each other.","formal","formality"
"When he does, you should explain to him that you want to be with him and it was a mistake to break-up.","formal","formality"
"My friend tells me that I am too nice, and that I should tell him no.","formal","formality"
"But, because there is always an exception, is there not?","formal","formality"
"Not all men, however some men do.","formal","formality"
"By doing so, you're still able to retain your surname.","formal","formality"
"Approach her, say hello, and ask if she is single.","formal","formality"
"That really stimulated me sexually, but I ran away.","formal","formality"
"Girls who are heavier can still be attractive.","formal","formality"
"Not every participant present is attending educational courses.","formal","formality"
"Practice unwrapping Starburst and tying cherry stems, with your tongue.","formal","formality"
"If you keep on talking to him for another week, then he is going to think he is married to you.","formal","formality"
"I will pay if I can get your vote for best answer.","formal","formality"
"You should look for somewhere in public, where you will feel most comfortable.","formal","formality"
"Flirt with him and gauge his reaction.","formal","formality"
"And it eases the pressure I'm feeling to invite somebody.","formal","formality"
"Please say you will go out with me.","formal","formality"
"She does not forget my mistakes.","formal","formality"
"How should I approach her, without her thinking I'm just another man with bad intentions?","formal","formality"
"As a man, I may have some insight.","formal","formality"
"Do not worry, you are only 13.","formal","formality"
"Always go trail riding with company.","formal","formality"
"If the two of you truly love each other, then you will work things out.","formal","formality"
"Eye contact is the key point.","formal","formality"
"I can lift him.","formal","formality"
"He simply has to start over, and regain your trust again.","formal","formality"
"I was with my ex boyfriend in the second grade and then in the fourth grade and then again in the eighth grade.","formal","formality"
"Why do you want to ask her out?","formal","formality"
"Well, I'm hoping you'll review this information very thoroughly.","formal","formality"
"Try playing, 'Truth or Dare,' together.","formal","formality"
"Wait until you find out and confirm, then go from there.","formal","formality"
"That is stupid because you need a theory class for that.","formal","formality"
"Just quit if you do eat something like that.","formal","formality"
"I keep thinking about sex with her.","formal","formality"
"The only way you will know is if you confront him and ask him directly.","formal","formality"
"Jamie is going to ask Rubi out on a date.","formal","formality"
"The relationship is still happening because neither of you have the courage to end things.","formal","formality"
"It may be that it is interesting for them to learn about that.","formal","formality"
"He dribbles, shoots, and scores: two points.","formal","formality"
"Do men truly prefer bigger women?","formal","formality"
"He loves you as well, but only time can tell what will happen.","formal","formality"
"If a man really respects you, he will understand you.","formal","formality"
"We have started our own sins.","formal","formality"
"His answer works for me.","formal","formality"
"You can still love him ,but you need to move on.","formal","formality"
"A woman that is intelligent is a turn-on.","formal","formality"
"I think it is wrong that they cannot go out with her.","formal","formality"
"My sister closes her eyes to get ready when she kisses someone.","formal","formality"
"I met my last boyfriend while I was driving in a roundabout.","formal","formality"
"He is, however, getting married this month.","formal","formality"
"Should I just let this go and move on?","formal","formality"
"Are you replaying everything that you did to me?","formal","formality"
"It sounds like you two are already married.","formal","formality"
"Firstly, why was the relationship not terminated?","formal","formality"
"He may call you back if you give him space.","formal","formality"
"You should tell more people.","formal","formality"
"Simply proceed one step at a time. Consider how he lost a something positive.","formal","formality"
"Say, Hi Harold, when will we be going to dinner together?","formal","formality"
"No, not if you need to question.","formal","formality"
"You need to go to school. you can still come home or call you friends and family.","formal","formality"
"I wished to never again have sexual activity.","formal","formality"
"Allow him to approach you. If you initiate anything, you will seem obsessed with him.","formal","formality"
"Some people choose not to do that because of their religion.","formal","formality"
"You should be very pleased with yourself.","formal","formality"
"One does what feels comfortable to them.  So, no, I feel it is a choice.","formal","formality"
"You must contemplate that and it should provide assistance in determining whether or not he's trustorthy!","formal","formality"
"I did not intend to ask 'Do you think women are sexually attractive and beautiful?'","formal","formality"
"Ask if they are going to become violent.","formal","formality"
"It sounds like you enjoy selling yourself too much.","formal","formality"
"See if the guy you like is willing to go out of his way for you.","formal","formality"
"However, it's not defined as you both being unable to have affection for one another.","formal","formality"
"If they do not know anythign about you, how would they know?","formal","formality"
"What does other people's opinions matter?","formal","formality"
"If you could have four qualities in your girlfriend, what would they be?","formal","formality"
"Women like it when men are thoughtful.","formal","formality"
"I feel silly, strange, and exuberant.","formal","formality"
"Just keep it cool. It might help to be a little hard to get!","formal","formality"
"See the way that she walks.","formal","formality"
"He should not care if you are at a dance together.","formal","formality"
"Women are attracted to confident men.","formal","formality"
"Ask her for another date after claess.","formal","formality"
"You should make an appointment with a therapist!","formal","formality"
"I believe I persist in feeling all-consuming romantic love for him.","formal","formality"
"However, that is fine. I am generous, if you understand my implication.","formal","formality"
"Go ahead and get something that you cannot get rid of.","formal","formality"
"You've only met men with a specific preference.","formal","formality"
"But I am not telling you that you have to be celibate until then.","formal","formality"
"Do not force him to dance if he does not want to.","formal","formality"
"I'm a man. I'll inform you what I'm aware of.","formal","formality"
"My girlfriend will not tell me she loves me to my face.","formal","formality"
"We cannot know whether she is sincere.","formal","formality"
"Can you help me get to know her?","formal","formality"
"I have long black hair and both my husband and I are quite fond of it.","formal","formality"
"People overall make their decisions quickly currently.","formal","formality"
"Perhaps, they're attempting to be something they're not?","formal","formality"
"No, you will not, my friend. I was married to someone completely inconsiderate.","formal","formality"
"You need to stay away from your guy friend.","formal","formality"
"I am looking for a girl who wants to spend time with me.","formal","formality"
"Also, for me at least, it has been the best thing.","formal","formality"
"I became acquainted with a gentleman one time, romance galore. We first met amidst this incredible rainstorm.","formal","formality"
"You will be compensated more if you are willing to work more.","formal","formality"
"I wonder if it could ever be the same after that.","formal","formality"
"It could be, you just have to choose one and know why you chose that one.","formal","formality"
"Wait another four years.","formal","formality"
"I am happy that I have brown hair.","formal","formality"
"If you want a gift for your husband, I would suggest sports things or vehicle tools.","formal","formality"
"That is not what you can become.","formal","formality"
"The issue is that he did the worst thing that he could have done by cheating on me recently.","formal","formality"
"Use your imagination to picture yourself with him at night.","formal","formality"
"It hurt a lot, and I started to bleed.","formal","formality"
"It could mean many things.","formal","formality"
"Ten years' separation is simply appealing.","formal","formality"
"You need to do more then make eye contact.","formal","formality"
"Do you want all your friends to be with you forever?","formal","formality"
"I dislike him because of the way he acted.","formal","formality"
"I know, however, what I want in a relationship.","formal","formality"
"It occurred mid river, while people were watching. It was hilarious!","formal","formality"
"If you are also very attractive you should show him your breasts.","formal","formality"
"Therefore it is natural for that man.","formal","formality"
"I become happy when I see an advertisement for Malaysia Air on television.","formal","formality"
"Go out and try everything you couldn't do when you were in a relationship.","formal","formality"
"It is very possible to enjoy giving pleasure more, than you enjoy receiving it.","formal","formality"
"Is it normal to still have feelings for him after six months?","formal","formality"
"If you start to feel it coming on, then resume the foreplay.","formal","formality"
"Men will believe you to be attractive no matter what, usually.","formal","formality"
"It is a challange.","formal","formality"
"Just ask a woman walking by, they are everywhere in Thailand.","formal","formality"
"It is very important to last between thirty and forty-five minutes.","formal","formality"
"My concern is that I'm deeply attracted to him.","formal","formality"
"It is because it is buy one, take one.","formal","formality"
"I did not realize that Pakistan is that conservative.","formal","formality"
"We can wrestle together and be best friends.","formal","formality"
"I rarely see him in school but I have seen him attending my brother's basketball games.","formal","formality"
"You didn't give us very useful information, where do all of you live?","formal","formality"
"You need to admit why you're attracted to her.","formal","formality"
"It is another way to say that they don't like you.","formal","formality"
"Everyone has to break up at some point.","formal","formality"
"I worked there for awhile and met a man who I love.","formal","formality"
"I will most likely go and see.","formal","formality"
"Delay for what reason? Proceed to accomplish your intent.","formal","formality"
"Woman, more men exist in the world with a fondness for overweight women, contrary to your beliefs.","formal","formality"
"I did not think he would remember, it was casual when I said it.","formal","formality"
"Girls to not guys who are self absorbed.","formal","formality"
"You have to look.","formal","formality"
"Either a CD or a DVD will be appropriate.","formal","formality"
"You two individuals toil rigorously to achieve accuracy!","formal","formality"
"Should she express any interest, she'll phone at a future time.","formal","formality"
"I really care about you and cannot stop thinking about you when we are apart.","formal","formality"
"Should I provide him with another chance at some point in time?","formal","formality"
"If it feels as if your love is fading, don't ignore it.","formal","formality"
"Daniel has never read a manga book.","formal","formality"
"If they actually apply, try using some of these.","formal","formality"
"The same situation has happened to me as well.","formal","formality"
"Or that she just desires to go out with other people?","formal","formality"
"Chose the one whom you like the most.","formal","formality"
"Be ready to let her go.","formal","formality"
"I sometimes reveal details about my problems too early in a relationship, and perhaps I told that man too much.","formal","formality"
"I imagine it's common, however, I'd simply proceed.","formal","formality"
"Discard him, it would be better.","formal","formality"
"Occasionally, but you have to observe your significant other.","formal","formality"
"You get the popcorn if he gets them first.","formal","formality"
"What does it matter if it is a rebound relationship for you both?","formal","formality"
"My girlfriend is the zealous person I know, and I love her more for it.","formal","formality"
"One day, you will find a man who truly deserves you.","formal","formality"
"Be strong, and don't lose hope.","formal","formality"
"Instead, how about blue and green?","formal","formality"
"Some men do, others do not.","formal","formality"
"I want a girl who is kind, and intelligent.","formal","formality"
"It is not as bad as it could have been; at least it is not Bella.","formal","formality"
"IT is more like 65% or 70% and not 90%.","formal","formality"
